Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Source,SMA_5,SMA_20,SMA_50,SMA_5_20_Ratio,Returns_1d,Returns_5d,Returns_20d,RSI,Volatility_5d,Volatility_20d,High_Low_Range,Volume_SMA_20,Volume_Ratio,Close_Lag_1,Close_Lag_5,Close_Lag_20,Returns_Lag_1,Returns_Lag_5,Volume_Lag_1,Day_of_Week,Month,Quarter,Target_1d,Target_5d,Target_20d
2024-03-20,370.34833424003466,380.06812323630265,370.0032675137776,380.0393676757813,2157400,0.0,0.0,Barchart (via proxy),372.94032592773436,372.9750732421875,367.83587341308595,0.9999068374351372,0.020094496806145612,0.010603721690122914,0.028355493985343427,59.924998253990665,0.01284891345551627,0.008207332782994507,0.026483718737032483,2257445.0,0.9556821982373879,372.5531005859375,376.05181884765625,369.560302734375,0.01116120423388578,0.010639444351401739,1858200.0,2,3,1,396.5649108886719,398.0411376953125,386.4042053222656
2024-03-21,383.2026137719864,396.8620614451935,382.5508015352849,396.5649108886719,4613800,0.0,0.0,Barchart (via proxy),377.7522766113281,374.22060546875,368.46219970703123,1.009437404276962,0.04348376673173715,0.06458904779019337,0.06702639196207505,73.8587296643976,0.02044398348098462,0.012479132236335134,0.036088064064564204,2371795.0,1.9452777326876902,380.0393676757813,372.5051574707031,371.6542663574219,0.020094496806145612,-0.009431310258839476,2157400.0,3,3,1,389.96044921875,400.3800048828125,387.2573547363281
2024-03-22,397.2263036889729,399.488515064826,388.96354102331344,389.96044921875,2190300,0.0,0.0,Barchart (via proxy),381.51173706054686,375.1083099365234,368.9903216552734,1.0170708751429876,-0.016654175618114553,0.05064431207519249,0.047699586224131396,62.9143296396171,0.02363909132546482,0.013254710436303954,0.026989850028633376,2368940.0,0.9245907452278234,396.5649108886719,371.16314697265625,372.2063598632813,0.04348376673173715,-0.003602662865553552,4613800.0,4,3,1,388.1584167480469,396.3732299804688,400.0541076660156
2024-03-25,390.0084263713243,393.4496455303244,387.1231578921001,388.1584167480469,1683900,0.0,0.0,Barchart (via proxy),385.4552490234375,375.94541320800784,369.52447204589845,1.0252957889132908,-0.0046210647113401615,0.053516214185787,0.045076274564274765,62.31785943290379,0.023163712636403936,0.013311379425872145,0.01629872589451235,2363245.0,0.7125372104881212,389.96044921875,368.44085693359375,371.4163513183594,-0.016654175618114553,-0.007334483666459057,2190300.0,0,3,1,389.3469848632813,393.1524353027344,406.4284973144531
2024-03-26,389.2607181750192,392.3664359638993,387.7557754675487,389.3469848632813,1407000,0.0,0.0,Barchart (via proxy),388.81402587890625,376.81386413574216,370.12046630859373,1.0318463912432936,0.0030620696703993477,0.0450778271632446,0.04669367577615646,64.6086531881316,0.02340470313816879,0.013311125024539116,0.0118420346775502,2347350.0,0.5993993226404243,388.1584167480469,372.5531005859375,371.97796630859375,-0.0046210647113401615,0.01116120423388578,1683900.0,1,3,1,398.0411376953125,396.8429260253906,405.5082702636719
2024-03-27,392.6444524483893,398.2711822128956,391.4462551645383,398.0411376953125,2353600,0.0,0.0,Barchart (via proxy),392.4143798828125,377.8716323852539,370.83894714355466,1.038485946684486,0.022330089020938804,0.047368171696593464,0.05613203395392952,70.70088173557565,0.02368753826296967,0.013848162058149446,0.01714628565246837,2336385.0,1.0073682205629637,389.3469848632813,380.0393676757813,376.8857727050781,0.0030620696703993477,0.020094496806145612,1407000.0,2,3,1,400.3800048828125,389.41412353515625,402.6422119140625
2024-03-28,398.961328825284,401.8274365038718,397.7823214676612,400.3800048828125,2409700,0.0,0.0,Barchart (via proxy),393.1773986816406,379.2442855834961,371.6664532470703,1.0367391510638253,0.005875943378722548,0.009620351900502921,0.07361512659092773,73.33542740929246,0.014328993373327568,0.013498376243854459,0.01010318943723126,2299915.0,1.047734372792038,398.0411376953125,396.5649108886719,372.9269409179688,0.022330089020938804,0.04348376673173715,2353600.0,3,3,1,396.3732299804688,391.1586608886719,409.8506164550781
2024-04-01,399.4118417078939,400.62922878886246,394.9257983972718,396.3732299804688,1863900,0.0,0.0,Barchart (via proxy),394.4599548339844,380.4621322631836,372.41896362304686,1.0367916315022854,-0.010007430075126833,0.016444695287858524,0.06547275974284328,69.78158039321707,0.012335552750119695,0.013780928764731838,0.014389040329165718,2308225.0,0.8075036012520443,400.3800048828125,389.96044921875,372.0162963867188,0.005875943378722548,-0.016654175618114553,2409700.0,0,4,2,393.1524353027344,393.5262756347656,412.9562377929688
2024-04-02,393.717980836108,396.0472982822336,390.72728548877495,393.1524353027344,1976000,0.0,0.0,Barchart (via proxy),395.45875854492186,381.3200378417969,373.0063555908203,1.0370783575475016,-0.008125661457745625,0.012865928804344673,0.04563396436954026,65.58817563248175,0.012982730716335038,0.013889078755083845,0.013531679612672765,2309270.0,0.8556816656345945,396.3732299804688,388.1584167480469,375.9943237304688,-0.010007430075126833,-0.0046210647113401615,1863900.0,1,4,2,396.8429260253906,393.6892395019531,409.0261840820313
2024-04-03,393.9672526483951,399.3639376996814,393.9672526483951,396.8429260253906,1549200,0.0,0.0,Barchart (via proxy),396.95794677734375,382.426692199707,373.5959814453125,1.0379974904315736,0.009386920673184918,0.01925259846237548,0.05906726982433996,65.45091349313661,0.013338962240380465,0.013905628914759856,0.013599045610658044,2251840.0,0.6879707261617166,393.1524353027344,389.3469848632813,374.7098388671875,-0.008125661457745625,0.0030620696703993477,1976000.0,2,4,2,389.41412353515625,384.1516418457031,409.25628662109375
2024-04-04,400.6771781850962,401.6357360276442,388.8869284229004,389.41412353515625,1704700,0.0,0.0,Barchart (via proxy),395.2325439453125,383.2261306762695,374.1358294677734,1.031329839768117,-0.018719755356705226,-0.021673674761627182,0.04281650766295497,61.880397739333816,0.011683533176845881,0.014674724059213074,0.03273843149038448,2202455.0,0.7739999228134059,396.8429260253906,398.0411376953125,373.4253540039063,0.009386920673184918,0.022330089020938804,1549200.0,3,4,2,391.1586608886719,381.0075378417969,414.6433410644531
2024-04-05,389.7112293518047,392.1843246830461,384.83217400413815,391.1586608886719,1694900,0.0,0.0,Barchart (via proxy),393.3882751464844,384.1674331665039,374.7366485595703,1.0240021438152047,0.004479902623147014,-0.023031479798397037,0.05056245207713239,63.97001538121052,0.011392065468573824,0.014631953316220175,0.018795827407233227,2185545.0,0.7755045080288898,389.41412353515625,400.3800048828125,372.3326110839844,-0.018719755356705226,0.005875943378722548,1704700.0,4,4,2,393.5262756347656,373.34869384765625,420.0208740234375
2024-04-08,392.1459502441172,395.43379604491696,390.660168297853,393.5262756347656,1181900,0.0,0.0,Barchart (via proxy),392.8188842773437,385.29613342285154,375.32199951171873,1.0195245947257825,0.006052824551333602,-0.007182509136258952,0.06085420395473151,67.61340626120926,0.011743964959409539,0.01457422674550668,0.012130391393469287,2161780.0,0.546725383711571,391.1586608886719,396.3732299804688,370.9522705078125,0.004479902623147014,-0.010007430075126833,1694900.0,0,4,2,393.6892395019531,384.2666320800781,425.2833251953125
2024-04-09,394.456103242353,396.095228779863,390.1809146783828,393.6892395019531,1247200,0.0,0.0,Barchart (via proxy),392.9262451171875,386.47276000976564,376.0040771484375,1.016698421661746,0.00041411178179817654,0.0013653843929655185,0.06357451113193302,65.71182788673693,0.01112317647427039,0.014537338074249223,0.015022798461452169,2141430.0,0.5824145547601369,393.5262756347656,393.1524353027344,370.1567077636719,0.006052824551333602,-0.008125661457745625,1181900.0,1,4,2,384.1516418457031,380.4131774902344,425.4079895019531
2024-04-10,387.2669547650952,388.6472803680703,380.8254450354992,384.1516418457031,1903300,0.0,0.0,Barchart (via proxy),390.38798828125,387.07569427490233,376.4426727294922,1.008557225512577,-0.02422620864191205,-0.03198062343405739,0.03240772256150404,52.966443662204334,0.01404837469434888,0.01576003768524594,0.02036132214609362,2151400.0,0.8846797434228875,393.6892395019531,396.8429260253906,372.0929565429688,0.00041411178179817654,0.009386920673184918,1247200.0,2,4,2,381.0075378417969,387.1710510253906,428.4274291992188
2024-04-11,383.8832110377622,384.8321738315154,378.47693138797433,381.0075378417969,2176200,0.0,0.0,Barchart (via proxy),388.7066711425781,387.3234802246094,376.6982678222656,1.0035711517338597,-0.00818453876391112,-0.021587778114063316,0.013178287527837451,36.092541789158716,0.012436173928135182,0.015760971102579686,0.016680096355941094,2141680.0,1.01611818759105,384.1516418457031,389.41412353515625,376.05181884765625,-0.02422620864191205,-0.018719755356705226,1903300.0,3,4,2,373.34869384765625,386.4042053222656,436.6805419921875
2024-04-12,376.5598685491592,377.7580658815957,371.07691638581485,373.34869384765625,2815800,0.0,0.0,Barchart (via proxy),385.144677734375,387.365657043457,376.8551293945313,0.9942664527205807,-0.02010155504409139,-0.04553131202707672,0.0022644958332407317,35.42474195666307,0.012949337826520729,0.016296035494693297,0.017895199865108083,2130995.0,1.3213545784950222,381.0075378417969,391.1586608886719,372.5051574707031,-0.00818453876391112,0.004479902623147014,2176200.0,4,4,2,384.2666320800781,387.2573547363281,435.8850402832031
2024-04-15,390.1330007774035,395.7597300393618,382.16738828603474,384.2666320800781,6177000,0.0,0.0,Barchart (via proxy),383.2927490234375,388.0208312988281,377.23339477539065,0.9878148751458415,0.029243274216132376,-0.023529924500597876,0.035303842028225896,47.056230009528946,0.021265226952541617,0.01749925515205446,0.03537216250016346,2251650.0,2.7433215641862634,373.34869384765625,393.5262756347656,371.16314697265625,-0.02010155504409139,0.006052824551333602,2815800.0,0,4,2,380.4131774902344,400.0541076660156,434.7634887695313
2024-04-16,387.68865584506847,388.1870952953842,378.80280764811454,380.4131774902344,3459700,0.0,0.0,Barchart (via proxy),380.6375366210938,388.6194473266602,377.45825744628905,0.9794608562168607,-0.01002807495666369,-0.03372218663764848,0.03249455192424122,43.5042858315711,0.021165776227033608,0.017584068860086004,0.024668671335683626,2321185.0,1.4904886943522382,384.2666320800781,393.6892395019531,368.44085693359375,0.029243274216132376,0.00041411178179817654,6177000.0,1,4,2,387.1710510253906,406.4284973144531,439.4700012207031
2024-04-17,385.72361951165,390.2480131064903,384.55417792667,387.1710510253906,4373800,0.0,0.0,Barchart (via proxy),381.2414184570313,389.3503448486328,377.91041259765626,0.9791731881096599,0.01776456215250244,0.007859940843101487,0.03923722663014373,41.86744003284158,0.020780124286042524,0.017830430332856435,0.014706252352133953,2446965.0,1.7874387251145807,380.4131774902344,384.1516418457031,372.5531005859375,-0.01002807495666369,-0.02422620864191205,3459700.0,2,4,2,386.4042053222656,405.5082702636719,446.7742004394531
2024-04-18,388.68557747583367,390.95735469086793,385.73323244071474,386.4042053222656,2776300,0.0,0.0,Barchart (via proxy),382.320751953125,389.66858673095703,378.3097302246094,0.9811433740669856,-0.001980638017987313,0.014164201346351213,0.016747837692210554,39.291992358755046,0.020217065664232446,0.017332634365327233,0.01351983797846146,2477910.0,1.1204200313974277,387.1710510253906,381.0075378417969,380.0393676757813,0.01776456215250244,-0.00818453876391112,4373800.0,3,4,2,387.2573547363281,402.6422119140625,445.269287109375
2024-04-19,387.3148658646243,391.09158597134126,386.30839186657846,387.2573547363281,2805500,0.0,0.0,Barchart (via proxy),385.10248413085935,389.20320892333984,378.6943200683594,0.9894637950087195,0.00220791958863642,0.03725380888662566,-0.02347044808247467,42.66091809713434,0.0158369510090534,0.014173909464551784,0.012351460976175732,2387495.0,1.1750809949340209,386.4042053222656,373.34869384765625,396.5649108886719,-0.001980638017987313,-0.02010155504409139,2776300.0,4,4,2,400.0541076660156,409.8506164550781,448.3366394042969
2024-04-22,390.0755173582628,400.6580037664898,387.8037400300888,400.0541076660156,4165600,0.0,0.0,Barchart (via proxy),388.2599792480469,389.7078918457031,379.3656829833984,0.9962846207943115,0.03304457042113618,0.04108469033722262,0.025883800440499316,54.81415948795194,0.01717954197153413,0.015587913712710932,0.03213131296512605,2486260.0,1.6754482636570591,387.2573547363281,384.2666320800781,389.96044921875,0.00220791958863642,0.029243274216132376,2805500.0,0,4,2,406.4284973144531,412.9562377929688,443.7547607421875
2024-04-23,400.399160708303,407.7225561635503,398.9517583574546,406.4284973144531,2662300,0.0,0.0,Barchart (via proxy),393.4630432128906,390.62139587402345,380.1793817138672,1.0072746843078295,0.015933818766733276,0.06838701013422854,0.04706861883730662,56.44495951227599,0.013903284683084906,0.01584597636740325,0.021580174284161313,2535180.0,1.0501423962006642,400.0541076660156,380.4131774902344,388.1584167480469,0.03304457042113618,-0.01002807495666369,4165600.0,1,4,2,405.5082702636719,409.0261840820313,450.9151306152344
2024-04-24,404.0320831687668,406.9844281057166,402.2203950178115,405.5082702636719,1575900,0.0,0.0,Barchart (via proxy),397.1304870605469,391.429460144043,380.8151513671875,1.0145646342367944,-0.0022641794481976785,0.04736206178048863,0.04150869540203472,61.85899353051362,0.015157950372354307,0.015879359336102034,0.011748300681530845,2543625.0,0.6195488721804512,406.4284973144531,387.1710510253906,389.3469848632813,0.015933818766733276,0.01776456215250244,2662300.0,2,4,2,402.6422119140625,409.25628662109375,443.2179565429688
2024-04-25,403.5432586304332,406.0546755090081,397.657728661593,402.6422119140625,1970100,0.0,0.0,Barchart (via proxy),400.3780883789062,391.65951385498045,381.6580145263672,1.0222605968079561,-0.007067817254986619,0.04202336922874372,0.011559293206201193,58.324090316843375,0.016243683273936067,0.015262146561090772,0.020854611362028038,2524450.0,0.7804076135395829,405.5082702636719,386.4042053222656,398.0411376953125,-0.0022641794481976785,-0.001980638017987313,1575900.0,3,4,2,409.8506164550781,414.6433410644531,439.1632690429688
2024-04-26,402.8148048398323,410.77082386653257,402.24925917795576,409.8506164550781,2322700,0.0,0.0,Barchart (via proxy),404.89674072265626,392.13304443359374,382.65856201171874,1.0325494024802186,0.017902754176589264,0.05834172403034943,0.023654057287495034,61.05706423778199,0.016271435976515154,0.015707866970752247,0.02079187964210568,2520100.0,0.9216697750089282,402.6422119140625,387.2573547363281,400.3800048828125,-0.007067817254986619,0.00220791958863642,1970100.0,4,4,2,412.9562377929688,420.0208740234375,442.0677185058594
2024-04-29,409.8505202254662,415.3717926507086,409.49585855916,412.9562377929688,2453000,0.0,0.0,Barchart (via proxy),407.4771667480469,392.9621948242187,383.5807330322266,1.0369373240352575,0.007577447033634277,0.03225096275657924,0.0418368511246765,62.54994905206631,0.010966337093599525,0.015533623154459008,0.014228951045641812,2549555.0,0.9621286852019274,409.8506164550781,400.0541076660156,396.3732299804688,0.017902754176589264,0.03304457042113618,2322700.0,0,4,2,409.0261840820313,425.2833251953125,440.7544555664063
2024-04-30,410.7420107072925,413.51225674620207,408.3456162457564,409.0261840820313,1829900,0.0,0.0,Barchart (via proxy),407.9967041015625,393.7558822631836,384.442958984375,1.0361666262774976,-0.009516876974522859,0.006391497605957364,0.04037555755460054,67.47943977542982,0.011344413893608626,0.015585162691778006,0.012631564192011474,2542250.0,0.719795456780411,412.9562377929688,406.4284973144531,393.1524353027344,0.007577447033634277,0.015933818766733276,2453000.0,1,4,2,409.25628662109375,425.4079895019531,438.2238464355469
2024-05-01,409.007052218652,415.4677227803504,407.569215440622,409.25628662109375,2310100,0.0,0.0,Barchart (via proxy),408.7463073730469,394.3765502929688,385.3082653808594,1.0364366417562183,0.0005625618799414145,0.009242761818359035,0.031280286938789814,70.6981730073043,0.011190138083455967,0.015492524023319632,0.01929966037892828,2580295.0,0.8952852290145119,409.0261840820313,405.5082702636719,396.8429260253906,-0.009516876974522859,-0.0022641794481976785,1829900.0,2,5,2,414.6433410644531,428.4274291992188,434.1831665039063
